60	5	3582
1632	1	6801
1097	2	6085
4751	5	1857
25838	10	742
69	6	12050
5946	0	18354
301	4	5557
2163	3	4204
2260	2	237
37	1	30
205	10	56020
1266	5	807
3263	4	78088
4795	1	992
1170	2	72570
1106	5	814
626	3	446
713	12	78089
6462	8	609
69	11	2252
793	1	958
2163	8	4204
1482	5	4231
23313	4	225
6	4	1177
3522	8	205
1141	7	1086
736	1	4066
4835	2	4961
2428	12	5982
773	12	11228
1825	12	63134
4180	1	2464
10435	1	302
4501	3	518
1476	3	1946
2015	1	330
767	1	850
856	1	1360
1875	1	3279
27	1	304
376	1	38
868	12	78090
3636	2	13292
22750	1	701
7474	3	620
1870	8	94
1751	12	78091
1147	7	13650
705	3	1114
3614	3	12856
1200	7	78092
354	7	760
2456	3	1698
14	1	165
847	1	5239
4413	3	294
247	7	5359
567	1	30
1765	5	922
13187	5	509
1698	17	12786
254	8	106
192	5	4130
4342	3	2776
1247	1	1244
4621	10	46114
37	1	964
672	12	76388
581	3	1545
11871	3	72
884	8	994
1279	8	13626
3611	14	1895
1385	2	44
27976	1	30
78093	0	333
10543	1	237
291	19	8275
316	2	22301
662	1	9686
34	17	6959
1877	5	3732
390	2	5619
2712	3	78094
3749	2	2858
1421	3	4718
462	5	3594
1515	1	78095
22165	10	1925
8583	1	326
2817	1	221
220	1	2184
792	1	1045
23	1	191
400	1	659
37	1	165
1482	1	1181
25915	1	78096
6	1	30
2163	7	531
89	2	737
23	1	10378
1724	5	34
6163	1	530
37	1	2266
29	1	709
245	5	816
785	5	8581
1485	8	2333
6580	3	1422
651	3	1422
929	7	7904
1738	8	23907
2354	1	78097
10573	12	78098
332	1	1218
69	11	78099
983	8	12964
626	3	47581
7993	3	205
974	3	2213
1604	3	18974
69	11	78100
1363	8	78101
5552	1	241
1354	5	1861
51263	1	144
2288	8	3862
149	8	555
5803	12	78102
16	1	7
243	1	330
4633	4	1008
751	1	722
6	0	13575
3243	1	739
8545	1	166
2223	2	223
3848	1	1208
10594	1	2184
78103	1	7
11659	1	2152
4213	8	1385
2102	12	27143
1513	2	568
4036	3	5866
6080	5	816
2384	1	3279
78104	1	959
2070	10	843
960	12	1830
3535	8	557
95	3	1005
4844	1	1313
286	2	1167
10158	5	2184
472	2	835
1014	7	78105
1285	2	11299
3820	5	777
2147	8	472
1231	2	1273
109	8	638
1221	8	3780
23	1	607
1047	2	7910
303	12	40313
24100	1	185
4901	5	165
69	4	3805
2229	12	78106
149	2	78107
34	2	2468
1640	4	494
362	12	2503
2131	3	78108
999	4	78109
2021	8	5103
572	8	9906
305	12	78110
25621	3	555
21533	3	78111
4092	3	22304
4264	3	255
1415	1	1588
998	12	27396
2738	3	3736
2581	8	11935
200	2	2079
7697	1	959
3437	8	34
504	3	24575
20238	3	48021
95	1	1625
858	4	32540
541	8	8070
301	4	1749
259	8	260
1363	8	78112
129	2	78113
586	1	2031
301	4	7444
22281	1	1208
78114	1	241
5552	12	78115
365	10	843
8100	3	1044
23	1	181
37	1	3588
291	5	13315
237	5	32520
12706	5	3860
9864	5	773
4607	5	7715
358	5	78116
2723	9	2260
4339	5	737
729	5	1401
15764	3	3573
264	8	201
685	3	21609
10	19	103
4642	10	308
9701	12	78117
302	5	78118
153	12	78119
302	5	78120
8911	3	1447
14717	10	506
789	3	294
165	10	3168
936	7	40
3263	5	17124
2777	3	1335
11495	3	63134
5071	2	1069
771	3	5372
3781	3	314
4378	3	78121
785	12	7113
69	16	1350
1477	3	3245
931	3	424
461	3	546
9443	3	480
6181	2	25411
4279	3	2572
153	5	7505
856	5	4874
2940	5	509
16795	5	509
960	5	7505
7592	5	569
4195	3	88
2385	3	78122
2663	7	3544
284	7	520
1521	2	11510
372	7	456
13427	9	595
1754	12	498
18769	9	1342
6352	3	7046
232	3	78123
337	3	68
3059	3	1468
69	12	3389
392	3	314
7938	3	1354
2098	3	3192
8960	3	17256
1961	7	78124
4315	3	78125
705	3	1516
388	8	64
1427	3	78126
687	3	430
2584	3	314
69	12	13418
950	3	4003
1717	17	11168
1995	2	4063
1448	8	2407
1463	8	1462
2777	3	2069
7984	3	314
69	12	11498
4084	2	906
16	16	260
7636	3	78127
746	2	52560
108	3	3354
707	3	16424
5407	17	2432
4018	8	292
1981	8	472
31403	5	773
1071	3	452
2369	7	11945
7039	5	2560
2801	5	78128
948	5	78129
2628	5	2496
2438	1	709
109	1	659
3154	1	1580
586	1	912
17736	1	169
678	1	47
3463	1	705
3290	1	699
1434	1	330
1357	1	126
9458	1	2915
9050	1	4321
948	1	848
6093	1	78130
21528	1	10338
4940	1	804
904	1	9
785	1	2953
301	1	220
1593	1	11530
5698	1	1596
654	1	1346
1866	1	78131
2920	1	6595
760	8	2468
1138	1	1070
3709	5	773
807	11	760
32457	19	167
4077	1	216
3258	3	7151
6486	19	165
72	1	671
5643	19	4505
896	18	781
856	1	2772
301	12	338
2347	16	10239
78132	5	462
4493	19	848
737	20	87
6868	5	48
23724	5	734
880	3	423
390	17	254
290	8	728
4755	3	2978
3363	1	169
2089	1	169
10558	19	683
7431	5	1138
69	12	85
69	1	999
1883	1	6816
7	20	411
429	12	430
2536	1	30
41497	5	773
61447	5	2606
49	5	9607
1413	5	2606
636	5	807
552	5	1013
1589	5	807
22727	5	734
2281	20	1688
487	3	6799
69	12	609
2979	5	48
731	3	17940
4413	3	2500
771	3	626
683	1	4451
909	5	890
144	1	1613
319	19	644
2994	10	1564
783	1	762
3425	5	3610
3271	19	6
11099	5	429
303	10	1564
6692	5	773
1590	5	799
1632	5	807
2917	5	109
1344	5	786
358	5	786
808	5	429
4481	5	786
21202	5	109
78133	5	429
308	5	814
22453	5	109
291	19	78134
826	19	6
868	5	301
1266	3	3150
2310	19	4505
172	1	3728
858	5	1119
14212	5	59616
1670	4	847
6	0	78135
330	5	22521
462	11	35862
229	10	48221
358	5	1493
2007	10	843
4565	5	890
462	11	48099
358	4	78136
400	12	48555
3928	10	10994
358	5	62678
78137	5	4391
21742	5	34
69	4	78138
983	5	1861
2642	5	4883
890	1	1596
773	4	11093
114	3	344
1494	5	16825
85	7	40
1752	10	813
2267	10	813
6	5	1907
5205	2	873
69	12	78139
555	2	78140
2191	8	18038
572	3	2058
40	5	777
797	4	3343
835	4	7281
2130	6	37201
23742	10	3541
358	12	1842
462	12	78141
935	8	2613
949	12	3596
1425	12	78142
1226	5	1642
69	16	78143
16892	1	530
1919	2	7656
248	8	337
3854	7	3749
2078	7	531
653	5	5161
6	4	103
2145	2	2506
372	2	1410
1705	12	78144
668	12	4120
792	4	13455
858	12	5192
2432	8	297
66677	5	462
462	11	78145
13884	10	68
69	12	5737
254	2	390
224	12	2857
911	12	2394
6917	5	509
77	2	1355
72	10	46528
2229	12	8389
462	5	9798
694	1	1208
6181	8	1129
532	2	78146
177	26	78147
1422	5	4555
5436	1	5872
5438	1	2344
574	5	960
2999	1	4105
5859	12	78148
1791	5	48457
863	5	1380
461	5	13961
2876	2	78149
69	11	6317
3713	3	7336
78150	5	48
1519	2	6111
462	12	4916
1354	2	3729
1548	2	1549
1035	17	9104
1196	12	25675
165	12	78151
1306	7	555
69	10	10121
931	2	78152
3625	7	8223
78153	1	1428
1981	2	873
1255	7	1147
4270	3	480
1099	7	3830
2692	8	78154
1472	7	542
5799	3	5826
1205	2	5808
138	2	2842
1666	10	78155
850	0	78156
998	12	78157
1225	2	4252
985	3	42301
3258	1	169
78158	1	2108
512	12	30151
1250	1	679
462	1	78159
301	4	53495
3261	3	2403
965	8	34
2075	2	1505
874	10	1406
1219	2	1199
163	2	1488
647	1	4769
656	1	15976
78160	1	695
858	1	9
16	6	557
390	7	40
1541	12	78161
429	1	14581
3214	2	860
3120	1	2915
388	2	30922
388	8	946
2945	1	14581
1870	2	581
2129	18	78162
6694	5	429
105	2	11510
2189	7	3535
268	7	64
147	1	7484
78163	6	36023
793	4	78164
69	12	78165
5533	1	2092
942	8	1354
87	0	333
138	2	1110
1663	2	1901
2449	2	2525
4130	1	804
1740	1	914
2463	2	78166
1640	12	78167
3067	3	501
291	12	78168
3506	2	8565
2957	1	699
4784	9	272
101	1	705
17	3	7194
4179	3	5074
2476	7	8884
79	2	78169
2300	1	705
1241	1	1977
292	1	1313
27354	1	241
2917	1	1615
1477	3	823
16	4	50184
316	2	65
131	4	14463
1796	10	1693
8659	1	2603
109	4	36058
17793	5	509
210	3	78170
224	4	15
3565	3	32484
21848	1	3588
823	1	1203
820	5	19994
169	1	3
10947	5	1064
69	4	11892
797	5	5172
27	10	1693
1118	0	7274
67	2	5631
2553	6	6782
2341	8	3813
192	0	78171
22228	1	789
144	12	78172
390	7	115
4717	7	250
1347	8	638
1963	3	2213
172	3	3651
5665	3	78173
3768	2	23680
40	9	85
78174	9	1219
2104	2	25184
998	12	1505
2463	2	270
1828	5	804
4464	5	1741
882	4	2638
5910	3	314
37	1	3868
1485	2	123
2345	12	79
824	3	1261
2288	2	1199
301	4	291
180	1	202
931	8	255
2914	1	1076
1517	1	1626
656	1	78175
7755	5	109
4616	5	108
6278	3	3092
358	5	4433
286	10	416
3243	10	742
303	12	6329
69	12	4193
11123	3	70
517	8	942
330	22	44856
60	3	6517
1829	12	2377
297	7	298
616	3	2129
2446	17	737
103	19	3201
59	10	506
2260	18	6653
1582	3	5555
2780	12	78176
17	19	1144
17637	3	5993
1698	7	456
1994	10	3010
1829	12	5090
1898	5	43716
2557	2	4713
133	2	40573
20145	3	424
13131	3	490
1115	2	78177
1118	10	813
2525	7	215
17	5	42845
1661	3	1897
301	5	6561
974	12	78178
457	3	11
265	5	205
3781	5	392
8660	3	620
7476	3	620
621	2	4170
771	10	4121
2106	8	4285
1623	20	411
2927	3	620
341	8	115
11765	3	22205
2090	3	1717
499	8	7774
237	10	1925
69	12	6478
4481	5	1344
722	10	401
3597	17	6155
2182	8	205
3636	8	604
717	12	78179
5411	3	78180
14120	5	392
50354	5	50353
8285	1	2315
656	1	1178
999	1	1654
7238	1	1588
2440	1	169
20649	1	2926
143	1	1613
27	1	1244
