4510	5	802
1775	5	2560
462	12	6486
856	3	461
78244	10	2648
462	5	786
1853	5	1650
6581	20	714
6	20	87
291	10	68
2974	5	2644
1761	5	890
2645	3	546
64	8	1147
3022	5	802
109	1	237
419	5	48
1883	1	1666
23538	5	719
305	1	709
430	5	636
167	1	2915
131	10	815
1138	1	705
6	1	2300
765	5	615
6581	20	771
5116	1	705
167	1	302
558	3	40376
16	12	78245
6977	3	4171
3920	10	435
2060	5	109
431	3	760
4865	1	30
1704	19	167
87	20	411
167	3	1698
2917	1	62529
1372	12	8525
911	3	29925
103	1	6
1704	3	1261
807	1	914
237	3	34
15	20	771
4964	3	638
462	1	22762
462	5	807
486	8	298
5190	1	302
6758	5	1650
237	1	1605
224	12	21661
1666	10	1925
6758	5	802
575	5	777
731	12	37841
245	10	20007
389	10	1693
626	5	60
316	7	317
462	5	1266
3335	5	802
2628	5	807
4538	5	56023
429	4	1838
1425	12	78246
3868	3	118
494	3	430
1668	1	705
64	8	1209
301	12	23527
2557	2	1027
1219	2	2289
1181	3	4033
6	3	298
181	1	2915
626	3	2627
1013	4	4642
6	0	1354
1664	12	11330
69	6	430
144	10	36440
4253	2	5463
1781	12	2451
890	1	9
224	20	2644
62675	5	109
858	20	904
470	10	2287
2147	2	2466
224	4	767
672	12	78247
808	6	430
1354	7	298
316	7	41546
683	3	337
882	5	836
4063	3	1463
180	3	5336
731	1	1588
760	8	1129
291	5	1861
734	5	890
1674	19	680
6	3	1354
1664	12	33353
4538	5	11637
2182	2	205
3360	4	10958
3999	12	78248
472	2	6111
1421	5	2560
692	4	3321
923	2	491
569	3	1325
558	12	1050
569	3	620
286	7	5317
955	2	2506
64	2	728
856	1	2915
3243	5	245
2022	3	294
205	7	199
998	12	297
224	1	647
429	1	1666
6	1	302
20469	5	27
3117	4	689
773	10	10868
108	3	22293
78249	1	24880
323	2	1027
464	5	237
18247	12	77615
558	12	40376
8115	3	79
575	9	3614
2514	8	106
8103	1	302
180	1	722
771	1	1178
596	1	705
131	10	308
1955	5	773
6	3	297
11322	5	2644
13362	5	429
16	12	2014
165	4	4642
358	4	182
7055	1	999
1145	5	734
1408	5	300
22277	1	701
603	2	760
37	1	1613
5972	8	337
773	3	760
2557	2	2080
872	1	221
737	1	2933
16	1	683
237	1	283
1175	5	462
1925	5	922
1372	12	6296
683	1	669
2303	5	2644
10657	5	721
1889	5	429
3358	5	636
722	4	15
224	4	24893
1614	1	78250
462	12	4995
108	1	237
999	4	77669
872	4	1008
3886	2	2466
1147	2	64
245	5	2130
1400	5	392
1462	7	785
76760	12	364
2028	2	3704
1372	5	890
556	3	85
167	3	390
999	10	3936
1589	1	914
2780	1	1076
558	3	1050
131	5	773
1640	1	1666
305	11	4541
2288	7	78251
1422	17	4787
868	12	3596
28499	5	4391
205	2	1927
462	12	22763
1120	1	701
2645	5	6306
4127	1	1178
773	4	135
22146	5	2698
284	7	716
366	8	78252
6942	5	368
129	17	26256
567	12	6799
609	8	199
16	12	21693
2402	5	504
771	3	34
114	3	68
301	1	709
2820	1	302
771	1	1625
16	1	1012
1814	3	205
1422	7	68
24924	5	462
3451	5	786
5152	1	1613
14399	5	773
43	7	2015
824	19	404
1277	19	6
736	1	66
93	8	2812
4584	5	22493
413	4	1864
1995	8	1996
1014	8	260
1382	1	701
872	1	2184
22636	1	221
1527	7	518
1910	10	1693
5006	1	7
273	2	2292
291	10	5230
1664	12	5950
941	1	304
69	12	12952
16	4	18436
39	2	12598
2456	8	4251
16	1	3518
1767	1	2152
237	10	71070
164	2	2466
2731	3	49
1664	12	2737
310	2	2466
144	12	78253
5456	3	15254
167	5	32605
736	1	1666
909	1	7865
4370	1	669
124	1	169
15	1	722
4099	5	392
78254	5	48
7238	3	618
237	10	2649
69	12	760
14945	5	802
6242	5	802
2969	5	804
925	21	848
291	7	305
1354	7	3388
2229	12	5331
5513	1	41
26216	5	429
1219	7	5508
1458	2	3953
109	6	78255
462	12	3510
7711	1	378
7165	1	185
23	1	78256
6581	4	2649
2514	7	3512
2028	2	13339
77	2	78252
429	1	701
4127	1	7
1670	3	2627
153	12	5135
2223	2	6645
7	3	7498
1434	12	37375
8089	5	2560
1372	12	9042
923	8	491
558	1	1360
1614	1	4408
654	1	1588
2564	1	1588
1600	1	1360
737	1	1600
2749	5	392
72	1	126
31360	20	787
165	5	1013
6	1	8103
286	7	1162
69	12	575
243	3	43
3502	19	224
4510	5	1650
358	10	412
16	4	182
985	10	5144
1428	10	1693
3394	2	5527
301	1	575
2366	8	64
224	1	1827
1354	8	979
3360	3	314
5641	1	320
129	2	29556
1336	10	1693
426	2	2289
1231	8	1273
713	12	4611
110	5	4744
69	12	14868
1002	1	2092
291	10	2008
1761	5	40046
87	10	4597
14212	5	1650
4139	3	267
1085	2	269
69	12	437
1255	3	1085
5410	3	341
5073	3	630
998	1	376
301	1	804
301	1	925
654	1	697
509	1	804
1002	1	30
6	19	302
2039	5	30875
3781	5	496
1051	5	496
3360	5	615
2813	5	777
890	0	760
16	12	78238
2717	1	169
1930	1	914
2949	5	804
5872	10	10208
4486	5	773
763	1	669
358	3	2119
6725	5	1335
890	1	908
110	1	2642
890	1	7
552	1	320
999	13	53547
904	1	686
714	5	1258
2074	1	66
1710	1	1076
224	1	3210
3855	7	68
5001	1	699
801	1	1178
246	2	247
2226	1	30
462	6	430
292	12	78144
7495	6	449
709	3	298
863	3	34
4400	1	378
767	1	1636
2876	2	297
2797	3	78257
6	4	1378
1035	8	284
472	8	555
63	9	268
1488	7	163
37	1	1214
10	1	974
1513	2	3764
3522	7	2821
194	2	2466
358	12	22843
268	8	728
28186	3	1114
710	1	167
10990	1	999
12403	1	804
2772	5	1340
305	12	24944
290	5	59354
773	10	4568
1898	10	4534
402	3	78258
389	12	3903
5946	5	1315
291	10	2648
2628	5	9604
462	5	24425
572	2	4216
17736	3	78259
69	11	1138
2432	2	297
237	1	3868
787	1	607
838	1	2626
22746	19	167
593	1	692
14893	5	709
3799	5	890
998	1	709
660	3	461
462	12	609
901	12	430
1454	19	1621
2308	5	1650
1265	5	786
16	5	807
8018	5	636
1458	2	13044
862	0	39748
3261	5	504
41064	5	429
960	4	1791
224	0	769
11320	10	1693
1200	8	260
797	10	67409
433	5	2935
389	5	2560
911	3	78260
2645	1	2092
1425	12	5425
1565	8	3813
41	1	72
16	12	78261
2032	1	683
1118	5	890
998	1	38
336	7	3751
181	1	30
6581	5	334
21698	1	320
390	8	68
78262	6	36023
3360	4	49224
64	2	7137
1795	10	1693
3243	1	607
3597	7	6155
78	12	21953
3749	2	297
1331	2	5463
200	8	3739
2731	10	506
390	8	115
692	3	3354
156	12	13325
163	8	12597
224	12	2027
2933	3	14611
2058	8	781
3138	4	11259
6	0	461
2519	12	68418
60	1	221
2420	8	106
1147	8	64
1675	12	2812
1074	10	407
1141	17	2167
3159	7	2727
1031	7	245
4874	3	461
10418	10	506
1934	3	4204
2901	8	78263
565	1	820
697	5	1340
674	3	760
581	2	2466
586	12	25543
2270	7	2821
4194	12	31048
23481	12	1229
2965	5	890
781	8	10164
11145	10	813
504	12	409
656	1	221
5583	1	41
753	1	565
19885	1	1588
237	1	5626
1434	12	6776
34582	19	17
3709	5	734
4905	14	2549
64	17	1085
2945	5	890
181	3	1895
4944	1	165
909	20	1688
7553	3	294
160	19	644
165	12	8482
2984	12	639
308	5	922
683	3	64
668	3	64
1791	12	94
2628	1	914
2600	19	167
28909	5	1335
301	12	760
78264	19	20311
1965	5	126
337	8	3063
108	5	78265
868	12	75261
802	10	68
167	3	11
462	4	182
1541	12	78266
4063	12	8387
688	5	1857
1209	2	64
769	2	1459
1749	1	1144
856	4	1994
2581	2	424
1045	5	144
0	5	802
1529	2	207
21771	12	78267
131	0	760
2660	1	41
156	12	4112
2634	1	705
3862	8	979
2116	12	78268
672	12	42761
810	8	903
23745	5	816
1301	3	490
3808	8	885
105	7	106
5205	7	1545
3239	1	92
85	7	4082
1425	1	376
69	12	78269
21771	12	213
254	8	201
6	1	2092
575	9	61
1085	8	64
13010	1	92
1665	8	337
358	12	78270
1513	2	1514
294	12	9840
69	12	31048
4300	3	2529
527	9	1995
172	3	6472
181	10	2895
10573	12	4197
4844	12	32963
433	3	424
69	12	78271
390	3	254
2260	8	1291
3363	3	2260
4524	3	78272
37	1	974
1241	3	2863
1610	1	914
838	1	22380
656	1	241
868	11	960
2232	8	3990
2015	19	2455
4159	5	1651
4863	3	446
552	1	363
7978	3	1325
890	3	760
2281	10	407
3000	5	496
1336	19	224
69	12	64
301	5	786
2998	5	890
29	20	4403
10586	3	760
731	3	446
20490	5	27
3577	5	27
656	5	786
941	19	304
205	10	10868
1848	5	41775
1848	5	1650
72	10	1684
24715	1	5239
79	8	3392
6670	10	1466
890	1	789
1198	2	2289
69	12	1830
167	1	2122
9	3	8300
838	10	837
244	3	555
2260	2	2688
1665	2	337
767	1	1357
224	1	126
2026	2	2466
118	2	19556
437	7	11616
1597	5	509
5669	5	509
462	4	2283
7949	2	3785
1259	3	2451
162	2	1698
3514	3	461
890	1	686
4386	5	1727
167	1	709
109	1	692
3273	3	6799
6	1	376
461	8	247
595	8	260
2710	3	3523
69	12	5331
2223	2	3382
8400	3	24306
301	4	11892
3214	8	115
100	5	334
2992	5	2165
2264	7	78273
1749	5	1144
1241	1	7
302	4	6
6	4	3610
3708	1	2187
261	8	85
16	4	2283
218	12	78274
23	1	709
2645	1	2915
3032	12	78275
16	5	13918
34	2	3251
2975	5	78276
1354	17	298
3686	12	480
2820	3	1354
3611	8	146
2734	2	27238
4014	3	1422
2283	3	78277
3768	2	247
1415	1	7
1635	3	1080
795	10	527
755	8	531
1147	2	1111
824	12	28114
69	19	7867
3214	17	115
78278	9	1141
301	12	781
151	8	78279
2843	3	78280
69	12	2292
736	1	7145
429	1	688
2187	1	1588
7636	1	169
2208	7	2209
2645	3	11
666	11	21916
765	3	480
167	12	6117
1413	3	3927
1159	1	30
4486	10	813
32892	5	4391
863	5	748
3049	1	914
7712	5	734
69	12	247
17	3	626
815	5	922
297	8	1354
4378	5	2927
2644	5	245
3070	5	804
658	5	1732
3425	5	6
1041	5	804
1177	1	4300
337	7	1791
1698	15	68
872	3	2774
1668	3	78281
462	6	557
268	17	78282
78283	4	78284
87	3	4906
255	2	256
2656	12	78285
69	11	555
23	1	302
212	12	78286
114	8	609
358	0	2119
1038	12	25933
23	1	1596
24265	10	401
11076	5	358
722	4	41
1425	12	78287
78288	1	41
504	3	1385
863	4	1038
9170	5	8446
2082	2	78289
890	1	1588
2581	2	34508
177	1	66
48	1	320
931	2	22186
5641	10	1693
1038	12	25037
419	4	13487
301	1	320
6215	1	2042
1588	3	2500
301	1	7629
4160	1	669
1095	5	1857
860	12	41633
960	12	2010
153	1	709
858	5	890
37	1	914
1769	1	237
4141	7	1054
51659	12	2034
400	4	696
2754	1	1362
531	2	755
69	12	5003
78290	1	180
3364	3	209
2123	2	760
1668	0	2391
437	2	438
37	1	1605
872	5	33245
596	5	1138
23	1	1328
1229	2	262
785	12	78291
865	12	2186
1981	2	2466
3718	12	78292
1781	3	2077
69	12	62700
1200	7	1973
1434	12	11048
172	3	9441
2102	12	11729
17049	5	33773
429	1	699
18732	1	691
23	1	165
23	1	216
1285	8	298
868	4	6019
1434	3	13
2293	12	78293
37	1	1357
572	8	781
2281	1	789
3862	2	30389
574	12	78294
114	8	254
441	5	78295
8753	3	47285
237	12	7003
2028	7	64
2514	7	106
60	3	17783
297	8	67
1400	5	496
1434	3	409
1013	10	308
851	5	72
7978	3	1290
69	12	78296
773	10	407
69	12	4992
69	12	876
9460	3	64
2594	2	78297
453	3	2466
2922	3	22081
3486	3	760
1829	12	18598
2597	3	760
998	12	10093
847	3	2299
376	3	4241
61	7	4482
744	12	4235
1640	3	424
4370	3	1114
1838	3	78298
15	3	78299
1769	5	112
2584	3	480
149	8	1306
39	2	7149
3216	3	6715
896	8	1231
462	5	30460
109	1	283
1413	1	692
5714	1	302
1692	1	4321
27	1	66
1343	1	184
13227	1	697
5412	1	169
1628	1	2960
1589	1	385
390	8	254
8285	3	4120
167	12	16143
654	5	734
909	3	760
3884	3	60682
505	3	267
998	1	1384
389	3	2743
2486	5	750
1617	1	30
835	3	3234
778	5	890
948	19	848
504	5	243
10827	5	734
224	5	3331
1415	3	760
301	5	807
284	5	2227
26139	10	7489
1700	5	2644
3004	10	506
778	5	1850
4944	19	165
78300	5	109
14455	5	1732
3097	5	802
22461	5	429
660	3	78301
2553	19	1335
302	3	4928
2642	5	126
245	5	9971
4637	10	10925
4637	10	44424
224	4	11860
153	5	7111
872	5	1483
1454	1	1621
2019	5	78302
61	17	10804
337	8	199
722	4	202
1764	6	430
1138	1	1159
1761	5	14850
681	1	1159
998	12	78303
4	2	4905
131	10	10868
7978	3	7572
1145	5	890
771	10	7066
5406	5	72
1099	3	68
3239	2	5743
245	25	5198
681	1	5597
4305	12	3200
87	10	2665
1372	5	674
783	5	490
1170	2	5463
426	2	78304
731	12	11977
376	5	22309
1241	1	180
4693	12	21918
78114	1	3279
358	1	2133
821	1	108
3715	12	3200
462	10	78305
1354	8	298
136	3	1287
16	4	31252
934	1	371
696	1	1025
127	12	21918
69	12	76740
4717	2	4242
7543	8	903
1477	1	892
1665	2	1308
6	1	1860
850	1	1357
4725	8	94
2855	2	31091
6097	6	3234
1241	3	318
960	12	74507
595	8	119
2347	1	850
4063	12	1995
1529	2	1271
329	0	9110
224	12	12283
5152	12	78306
212	12	289
7833	3	881
8359	10	6286
1263	7	1473
78307	12	9903
731	1	1159
78308	1	203
2683	3	78127
78309	0	333
156	12	5333
49	2	50
247	2	1749
1138	1	1596
2090	3	16459
22095	1	789
2378	10	68
7842	10	815
462	5	7424
3189	2	4242
1199	8	2205
23	1	276
23	1	9
2165	5	34
7972	3	78310
2639	5	403
2420	8	2333
983	2	787
3759	4	291
4245	7	3512
23521	12	23515
575	5	5563
37	1	217
462	12	78311
2129	8	1111
901	12	2027
2969	10	27543
942	7	64
3521	5	615
78312	5	496
603	8	760
6023	8	13246
1543	2	59
1419	8	78145
77	2	30914
2260	7	6539
741	5	78313
4510	5	7037
13102	5	862
3077	20	1257
7039	10	813
42861	10	4534
48671	5	862
5828	8	3407
33791	5	504
2366	2	64
1026	2	5424
901	12	78167
1513	2	10531
3535	2	201
69	11	106
3224	5	509
1343	5	496
1665	7	305
3798	5	734
234	8	15052
9930	12	5236
1519	2	4242
5320	3	1035
713	3	2441
882	12	4221
5934	3	78314
5188	2	2817
960	12	5135
1216	12	78315
1797	3	4612
247	3	6317
1971	2	24194
489	3	2997
1663	2	1152
7636	3	78316
21501	3	209
218	12	78317
1415	3	604
2945	1	908
303	1	78318
4346	1	185
1173	1	1636
301	1	892
5847	1	1002
558	1	1586
332	1	32193
126	1	2956
1637	1	908
4391	1	38
705	1	669
680	1	1668
8418	1	847
3006	1	1214
69	11	78319
6	25	4196
313	5	1651
1902	3	26976
731	3	7327
13218	5	816
6692	10	27391
51596	19	504
4510	3	1080
7	1	1588
1806	10	2884
1781	3	34
165	1	699
660	20	411
5353	5	126
118	5	802
305	12	1422
41	19	722
1669	3	294
3243	10	2630
78320	19	404
797	20	13851
87	10	788
109	5	807
1506	20	4378
773	10	1406
5271	5	1715
1664	12	78321
1851	5	1650
10470	5	27
1605	5	2115
3332	5	10680
593	5	786
120	5	786
78322	5	429
3009	5	429
49498	5	429
20325	5	429
78323	5	721
18326	5	721
429	12	85
291	7	818
109	1	4408
462	11	53446
462	6	199
16	5	9604
89	2	2506
56390	1	5872
829	1	2092
2656	6	2292
462	3	3150
2772	1	126
1838	1	429
1675	3	2812
7978	3	8694
131	10	859
1961	8	2129
476	8	13000
298	2	297
35956	5	719
35956	5	21902
2528	2	2529
4621	0	53056
682	22	22211
273	8	31307
217	2	2506
43	10	1409
6581	3	1260
64	2	9381
245	10	942
4574	10	1757
4194	1	5239
4127	1	1588
3323	2	755
3354	10	68
672	5	36755
747	5	1380
297	2	11887
126	5	1340
1184	7	12000
5103	7	5317
3186	2	6031
78324	1	701
792	3	3192
1472	2	2466
1984	2	247
5953	2	2882
2188	8	8356
3248	2	3606
1055	2	30119
491	8	78325
8160	3	78326
680	1	30
8679	5	734
3214	8	1375
1769	12	14152
4717	2	11510
1422	8	254
631	2	1298
131	1	1250
8848	5	69
769	8	149
697	3	8271
5410	4	78327
709	1	126
4245	8	106
631	8	260
4031	1	691
1215	8	78328
942	8	64
1074	1	378
1791	12	78329
1996	7	785
16602	12	78330
93	2	2812
271	2	1698
43866	1	5872
69	12	4112
1253	1	101
114	3	4224
71	3	1035
647	3	630
2399	12	78331
411	3	78332
3868	3	78333
390	2	3175
400	4	43097
234	8	26331
389	12	6798
526	1	144
2565	8	49
4642	1	165
1013	4	4638
876	2	2506
5237	3	75080
19907	5	816
