60	5	13575
1632	5	6801
1097	2	255
4130	5	1857
4270	10	742
69	5	12050
1266	0	18354
301	16	5557
2163	1	4204
2260	12	237
37	3	30
205	10	304
1266	5	786
2189	4	78088
4795	17	992
1170	2	78089
2191	5	814
858	3	446
2015	12	78089
6462	2	609
69	1	2252
793	3	958
2163	2	4204
1482	5	890
17736	4	225
6	12	1177
40	8	205
1141	3	1086
736	1	4105
1427	2	4961
69	12	5982
8911	12	11228
41497	12	63134
4180	1	294
10435	1	10239
4501	3	2572
3535	3	1946
2438	1	330
767	1	3150
1385	1	1360
1875	12	3279
27	17	304
376	1	620
868	5	78090
3636	5	13292
22750	3	701
7474	3	294
1870	5	94
358	12	78091
1147	7	7656
705	12	1114
1541	3	12856
1200	7	40
354	8	760
2456	3	78111
14	1	2092
847	5	5239
4413	8	294
247	7	17940
567	2	30
1515	5	922
13187	8	509
1476	17	12786
254	8	4874
1363	5	4130
4342	3	7505
1247	1	3588
4621	10	48
69	1	964
672	12	509
581	10	1545
11871	7	72
16	8	994
7636	8	13626
3363	14	1895
1385	2	18354
27976	1	1698
78093	11	333
15764	1	237
291	10	8275
129	2	22301
662	12	9686
34	8	6959
284	5	3732
390	2	722
2712	5	78094
27	2	2858
1421	0	4718
581	5	3594
5799	1	78095
22165	0	1925
8583	1	12050
286	1	221
220	1	1360
792	3	1045
165	1	191
224	1	659
37	8	165
856	1	1181
25915	2	78096
109	1	30
2163	2	531
165	2	737
23	1	165
1724	12	34
6163	5	530
37	1	860
388	1	709
245	5	6111
785	5	777
552	8	2333
462	3	1422
651	5	1422
929	5	7904
1738	8	1181
504	1	78097
37	12	78098
856	1	1218
1593	11	78099
34	8	12964
25621	3	47581
7993	3	429
4565	3	2213
2384	3	18974
1448	11	78100
1363	2	78101
5552	3	241
1354	5	609
51263	2	144
2288	8	1313
1354	8	555
69	12	78102
16	3	7
243	1	25675
10	4	1008
751	1	906
6	0	620
3243	1	78127
109	1	166
1118	2	223
3848	2	1208
10594	1	344
1961	1	7
11659	1	5872
4213	8	2606
2102	12	13292
1513	4	568
4036	3	68
6080	1	816
2384	10	3279
1357	1	959
998	10	843
960	3	1830
392	8	557
95	3	2260
101	1	1313
286	2	1313
668	5	2184
472	2	850
13187	7	78105
1285	10	11299
10594	5	777
2147	8	11228
1231	18	1273
109	7	638
1221	8	78125
23	1	165
1047	2	237
303	8	40313
24100	1	843
4901	5	8389
163	4	3805
5803	12	78106
149	2	78143
792	2	2468
1640	4	333
362	12	4063
2131	3	4505
999	4	3830
2021	8	40
572	2	9906
305	1	78110
2428	3	555
965	3	78111
4092	3	946
4264	3	30
1415	1	506
998	12	78088
2738	5	3736
2581	1	11935
200	1	2079
7697	3	959
736	8	34
504	5	24575
2738	3	48021
95	1	241
858	7	32540
541	3	8070
301	4	531
259	12	260
1363	8	2464
78093	2	78113
1476	1	2031
301	4	241
27354	1	1208
78114	1	78148
5552	12	6816
462	10	843
149	3	1044
687	1	181
736	1	3588
291	2	13315
237	5	873
12706	5	2069
9864	6	773
4607	1	7715
358	3	78116
4751	9	2260
4339	7	737
729	3	1401
15764	3	35862
264	5	201
2957	3	21609
2940	19	103
4642	1	308
9701	12	2184
302	5	530
2078	12	78119
302	5	1177
6080	3	1447
847	10	506
789	18	294
165	10	683
936	5	40
3263	5	3594
2777	1	1335
149	3	63134
5071	12	1069
149	3	5372
3781	1	314
1875	3	78121
785	12	169
61447	16	1350
69	3	3245
931	3	21609
4084	3	546
9443	12	480
319	2	25411
365	3	2572
153	5	2058
856	5	912
