4510	5	1545
1775	5	283
2028	12	6486
856	1	461
6242	10	2648
462	5	411
1853	5	199
1597	20	714
6	20	216
291	1	68
2974	5	760
1761	5	490
2645	5	546
64	2	1147
3022	1	802
109	1	709
1013	5	48
1883	1	709
23538	5	376
305	1	78332
430	8	636
5188	1	2915
131	10	68
1138	12	705
6	3	2300
765	5	461
773	20	771
16	1	705
167	12	302
558	7	40376
234	12	78245
61	3	4171
3920	8	435
2060	2	109
431	2	760
4865	1	509
1704	2	167
87	8	411
181	3	1698
2917	3	62529
1425	12	8525
6	3	29925
838	1	6
1704	12	1261
807	15	914
18326	3	34
15	1	771
868	3	638
558	1	22762
5872	5	807
486	8	807
1138	1	302
6758	12	1650
731	1	1605
224	12	755
1666	10	3331
93	5	802
575	1	777
731	12	2506
245	10	3953
389	2	1693
998	5	60
316	7	890
462	8	1266
3335	5	734
2628	7	807
558	5	56023
2820	4	1838
1425	5	78246
3868	3	974
494	1	430
1668	4	705
64	8	2391
301	12	41
2557	2	850
1219	2	68
1181	3	11259
6	12	298
181	10	2915
626	1	2627
1013	4	615
890	0	1354
109	12	11330
69	6	78329
284	10	36440
10573	2	5463
1781	8	2451
7495	1	9
224	3	2644
62675	10	109
858	8	904
470	2	2287
2147	2	101
1141	4	767
672	8	78247
808	6	527
1354	5	298
316	4	41546
683	3	4391
998	5	836
4063	1	1463
180	3	6486
731	1	106
224	8	1129
291	8	1861
734	5	496
2188	19	680
18732	3	1354
1664	10	33353
505	5	11637
5828	2	205
37	4	10958
3999	5	78248
472	2	760
1421	5	44424
692	10	3321
923	4	491
569	3	205
558	12	12598
556	3	620
286	7	914
955	2	3063
64	10	728
856	3	2915
3243	1	245
1354	3	294
205	12	199
22461	12	297
224	19	647
2129	1	1666
6	1	64
20469	19	27
3117	4	78311
7543	10	10868
108	1	22293
78249	4	24880
1336	2	1027
2082	5	237
18247	10	77615
558	1	40376
8115	1	79
575	5	3614
2514	8	908
89	1	302
1301	1	722
771	20	1178
1336	1	705
131	10	61
1955	8	773
149	3	297
11322	5	760
558	5	429
1199	12	2014
165	12	4642
1215	4	182
7055	3	999
1145	5	1588
1408	1	300
22277	19	701
603	8	760
37	3	1613
998	8	337
4253	3	760
2557	1	2080
6581	1	221
737	20	2933
890	1	683
1664	1	283
1175	5	67409
1925	10	922
1372	1	6296
1013	1	669
2303	11	2644
10657	1	721
1889	3	429
3358	5	66
2288	4	15
224	4	318
13102	1	78250
462	3	4995
108	2	237
999	1	77669
336	4	1008
3886	7	2466
1147	4	64
771	5	2130
2039	5	392
1462	0	785
10573	12	364
2028	2	705
21698	5	890
6692	3	85
167	12	390
290	10	3936
1589	1	7
2780	1	705
2772	3	1050
1038	5	773
1640	3	1666
156	11	4541
2288	10	78251
1422	17	4906
868	12	78325
28499	5	1354
205	5	1927
114	12	22763
1120	1	6306
896	5	6306
4127	5	1178
773	8	135
22146	5	2289
284	2	716
366	8	109
437	5	368
2039	17	26256
567	4	6799
462	8	199
16	1	21693
2402	7	504
1617	3	34
114	2	68
301	1	78250
2820	12	302
771	1	1473
16	4	1012
1814	3	33245
1422	7	429
24924	7	462
3022	5	786
5152	5	1613
8400	5	773
43	7	15052
824	19	5003
1277	19	4321
736	1	12597
93	2	2812
4584	1	22493
2432	4	1864
1675	8	1996
1014	8	78276
1382	1	2152
872	10	2184
22636	1	2187
1527	2	518
1910	10	6
5006	5	7
273	3	2292
291	10	2863
1664	10	5950
941	1	237
69	1	12952
291	4	18436
923	2	12598
2456	8	2774
5271	1	3518
1767	3	2152
237	10	1360
389	2	2466
2731	10	49
400	12	2737
1506	2	2466
144	12	237
5456	1	15254
167	5	2260
736	1	816
909	3	7865
4370	1	630
124	1	378
998	1	722
4099	5	760
3486	5	48
7238	1	618
4944	10	2649
69	12	491
14945	5	8103
6242	5	78280
2969	5	78299
925	21	786
291	7	371
1354	7	709
2229	12	294
5513	1	2299
5872	5	429
2710	7	5508
838	2	3953
109	6	15
773	12	3510
464	1	378
7165	1	709
1408	1	78256
21771	4	2649
87	7	3512
298	2	13339
77	2	22493
2797	1	701
4127	2	7
63	3	2627
153	5	5135
2223	5	6645
7	3	341
1434	4	37375
8089	5	1732
1372	19	9042
923	8	1650
2945	1	1360
2028	1	4408
126	1	1588
2564	1	2506
1600	1	639
737	1	302
3004	5	392
72	2	126
1425	20	787
165	1	1013
78307	1	8103
156	7	1162
10586	12	575
1138	3	43
131	19	224
7833	5	1650
2797	10	412
931	4	182
985	10	245
1428	4	1693
3394	10	5527
301	3	575
2366	8	699
1415	1	1827
1354	8	813
3360	3	260
5641	1	165
129	12	29556
1336	10	1178
426	3	2289
93	8	1273
713	12	144
110	5	67409
1354	12	14868
1002	8	2092
124	10	2008
1761	3	40046
87	2	4597
14212	3	1650
4139	3	368
5641	2	269
15	12	437
2998	3	1085
78300	3	341
180	3	630
998	4	376
1285	1	804
301	10	925
10573	1	697
509	5	804
1002	5	30
6	19	53056
11320	5	30875
3781	5	2300
22277	5	496
3360	5	30
1074	5	777
1806	0	760
16	12	786
2717	1	6798
1930	3	914
2949	5	1732
5872	10	6799
4486	12	773
763	3	669
2028	3	2119
6725	5	804
31360	1	908
110	12	2642
6758	1	7
552	8	320
999	2	53547
904	1	1684
108	5	1258
205	1	66
1710	12	1076
237	1	3210
3855	12	68
5001	5	699
801	2	1178
246	2	818
2226	5	30
462	1	430
901	12	78144
7495	6	1827
217	3	298
863	12	34
4400	1	78310
838	1	1636
2876	3	297
254	3	78257
6	4	298
1035	2	284
472	8	3990
13227	9	268
6692	7	163
37	4	1214
10	1	184
1513	2	364
3522	7	496
194	12	2466
358	12	531
268	2	728
291	3	1114
710	2	167
167	1	999
12403	1	78304
2772	1	1340
305	12	804
290	2	59354
773	5	4568
489	10	4534
402	1	78258
390	12	3903
572	5	1315
291	3	2648
2628	3	9604
462	1	24425
572	2	78332
17736	6	78259
69	1	1138
