10	3	40132
10	3	40133
199	3	424
10	3	40134
40135	2	40136
10	3	4856
9595	3	40137
27201	2	40138
40139	2	34646
40140	3	5960
1960	0	40141
35178	0	40142
40143	4	40144
10	3	40145
515	4	40146
2653	3	1594
40147	2	40148
37577	3	7032
40149	0	40150
40151	2	40152
10	3	40153
1769	3	40154
484	3	40155
10	3	40156
40157	0	6817
40158	0	5424
64	2	40159
27201	2	40160
10	3	40161
10	3	40162
668	4	927
40163	2	40164
493	3	40165
40166	3	40167
10	3	40168
10	3	40169
40170	2	40171
84	3	15494
10	3	38777
40172	0	2069
10	3	3027
199	3	38304
10133	3	7427
15775	2	40173
12669	4	40174
40175	1	40176
84	3	40177
27201	2	40178
575	0	40179
40180	2	9946
2615	1	8409
594	0	40181
351	2	26204
40182	0	325
571	3	40183
84	3	40184
424	4	199
37795	3	40185
40186	3	40187
10	3	40188
40189	2	9176
40190	0	5141
10080	4	40191
2312	2	9311
10	3	40192
10	3	40193
40194	2	40195
6149	0	4791
493	3	40196
2588	3	40197
40198	2	40199
203	2	40200
10	3	40201
1152	4	40202
6278	2	40203
10	3	37805
10	3	40204
10	3	9236
10	3	40205
10	3	22960
10	3	40206
10	3	40207
2857	3	4216
40208	2	40209
781	3	40210
40211	0	65
10	3	40212
31822	3	40213
575	3	40214
9574	2	40215
2194	2	12289
40216	0	10673
10	3	40217
5701	2	40218
10	2	40219
132	2	40220
40221	0	40222
5131	3	40223
104	2	9176
84	3	29209
517	2	8147
40224	2	6323
132	2	40225
6229	2	40226
40227	0	37679
40228	2	40229
10	3	40230
1771	4	40231
4281	3	40232
10	3	40233
10	3	40234
40235	4	1017
2914	4	40236
40237	0	2896
40238	0	2698
1272	2	40239
9602	1	40240
40241	2	40242
13890	4	40243
15975	4	40244
241	2	40245
351	3	40246
6278	2	40247
37577	3	40248
27201	2	40249
10	3	40250
7052	4	1401
5171	3	40251
40252	2	8298
517	2	40253
10	3	40254
6537	0	40255
10	2	40256
40257	2	40258
515	4	40259
11103	0	40260
1442	2	40261
40262	3	40263
10	3	40264
215	2	40265
40266	2	2394
10	3	40267
241	4	203
132	2	40268
1035	3	40269
10	3	40270
35353	4	20524
10	3	40271
40194	2	37838
64	2	40272
927	2	9311
10	3	40273
1305	2	2912
661	3	40274
40275	0	40276
40277	2	40278
575	2	26454
10	3	40279
25708	2	40280
10	3	40281
1454	1	8897
517	2	40282
1819	3	40283
10	3	40284
40285	2	5100
59	2	8298
132	2	40286
