84	2	2468
6013	4	459
35918	4	35919
35920	0	4647
35921	4	35922
12669	4	533
2797	0	35923
35924	4	35925
199	2	35926
6341	2	35927
35928	0	35929
353	0	35930
35931	0	15585
191	2	35932
6736	1	1455
23870	2	35933
3809	0	35934
6034	1	35935
77	4	35936
14660	0	2431
15580	4	35937
35938	1	35939
3806	2	35940
575	2	13839
35941	2	35942
5331	4	328
5784	4	18265
18904	3	35098
1242	0	35943
7510	4	11072
30	4	35944
1951	2	35945
13618	1	493
1945	1	575
10	2	35946
755	4	5970
35947	4	35948
203	1	35949
14489	4	28366
35950	4	35951
35952	4	35953
203	2	35582
3081	4	1408
203	2	7837
2517	4	32607
2372	2	35954
35955	4	1170
35956	4	35957
35958	4	248
25240	4	199
4259	2	4260
35959	4	35960
2456	4	1832
1761	2	35961
35962	0	35963
8443	2	35964
35965	5	35966
35967	4	35968
699	0	35969
21	4	1117
132	2	35970
14635	4	587
30	4	35971
22716	0	35972
30	4	35973
199	4	35974
234	4	533
3273	2	35975
1819	4	2268
35976	1	35977
35978	2	35979
530	4	9505
35980	0	2549
30	4	35981
30	4	35982
130	3	35983
2573	0	2700
8717	2	35984
199	4	35985
59	2	35986
35987	5	35988
7385	2	35989
5828	2	35990
13025	4	10676
1870	2	35991
35992	0	15314
35993	4	35994
7425	1	3373
10	2	35995
132	2	35996
6547	4	35997
35998	2	35999
36000	2	36001
353	4	900
5090	1	36002
36003	0	1640
2372	4	36004
36005	0	36006
19313	0	3244
298	1	36007
4127	4	36008
1056	4	36009
4876	4	36010
30	4	36011
21	2	36012
424	2	948
3977	4	36013
1409	4	36014
424	3	7103
18353	0	15595
36015	4	1102
11225	4	2632
249	2	36016
36017	4	945
839	2	5813
10	2	36018
10343	4	36019
153	2	18124
36020	4	1018
1094	0	1372
36021	4	36022
21	4	36023
29462	4	1098
249	1	36024
11049	4	1349
4324	2	2912
1761	2	7694
634	4	44
36025	4	36026
384	2	36027
36028	5	13330
36029	2	36030
161	4	1408
36031	4	199
36032	1	328
16546	2	5917
36033	0	23432
10	0	36034
331	0	3685
2156	2	36035
36036	4	36037
9202	4	36038
191	2	34514
351	2	403
1042	0	36039
36040	1	5227
36041	0	6358
3991	4	36042
2372	2	3331
23412	0	7452
100	4	3044
64	0	5000
19607	0	36043
36044	2	36045
21	4	926
36046	0	1201
863	2	36047
519	4	36048
380	2	255
229	4	36049
22608	4	36050
36051	1	36052
241	1	36053
203	2	423
36054	1	36055
36056	4	36057
30	4	3001
1578	1	11347
7332	4	36058
36059	4	36060
1016	0	36061
1716	0	36062
3716	5	778
4730	4	36063
1870	2	36064
15715	0	2446
36065	4	36066
36067	2	364
117	2	2710
36068	4	10997
9204	2	36069
59	2	36070
2558	1	36071
24474	2	36072
3570	4	36073
36074	2	36075
36076	2	36077
1797	5	24169
36078	4	12201
3641	4	36079
5409	4	89
863	2	36080
36081	4	31469
28274	0	606
5143	4	36082
36083	4	2431
21935	2	36084
34647	4	35907
418	0	4484
7148	2	36085
15979	4	36086
6400	0	30161
1797	4	36087
584	0	36088
3344	4	36089
36090	2	36091
102	2	36092
36093	1	36094
36095	4	1761
36096	2	36097
21	0	36098
1139	0	36099
36100	2	36101
20027	4	3025
575	2	9729
17049	4	36102
36103	0	1066
2868	2	36104
298	1	36105
1042	4	10647
15681	4	11839
191	2	6364
36106	0	10374
44	4	36107
814	4	11122
36108	0	36109
77	2	36110
4232	2	36111
36112	1	36113
11103	4	36114
36115	0	36116
863	2	36117
2490	2	36118
10641	2	10026
3918	4	7197
30	4	5341
1836	2	36119
100	0	4134
36120	0	2896
36121	2	36122
857	2	36123
36124	2	36125
930	2	17538
2947	0	4581
199	2	36126
36127	4	141
7318	5	12445
36128	4	2762
36129	0	36130
29372	4	36131
229	4	7681
11838	4	36132
424	3	36133
394	0	36134
36135	4	3927
384	2	36136
36137	0	36138
30	4	36139
22258	1	36140
21	4	11065
36141	4	36142
7730	0	36143
30	4	20996
36144	0	1159
1894	2	17312
249	1	36145
173	2	5172
36146	0	36147
36148	2	36149
863	2	36150
203	4	36151
36152	4	648
5553	4	27284
351	2	36153
15973	4	36154
1917	0	2069
36155	5	296
7003	4	36156
132	2	36157
10	2	18681
36158	4	36159
36160	2	16366
2611	4	36161
10	2	36162
1448	1	5237
1548	2	36163
10	3	36164
1241	4	1117
36165	0	36166
3090	0	4922
30	4	36167
132	2	18424
6278	2	21193
12905	0	6373
36168	4	36169
35804	4	521
3974	4	34460
64	0	28572
36170	1	36171
2588	4	493
1230	2	35761
36172	4	36173
17360	0	1430
201	0	36174
1170	1	36175
36176	4	7116
126	1	36177
130	2	36178
1870	2	36179
2807	0	4219
625	1	4451
9107	0	36180
36181	4	383
1917	4	36182
36183	1	5703
7945	2	21315
927	0	1157
36184	0	953
1945	3	30250
249	2	36185
36186	4	533
36187	2	36188
5880	4	1610
36189	0	1157
10	3	36190
36191	1	36192
5452	4	927
10867	2	15366
10336	4	36193
10	3	36194
3451	4	1408
22	4	36195
19131	0	36196
36197	4	36198
36199	4	5010
36200	4	650
1200	4	29089
52	0	13808
36201	2	36202
10874	0	53
36203	2	517
4326	4	16233
2778	0	36204
36205	4	5217
7450	0	966
36206	4	1281
1658	4	36207
571	4	7095
36208	0	36209
2529	4	36210
132	2	36211
2951	0	2913
33308	0	5836
36212	0	2069
1094	2	2974
952	0	36213
17398	0	11151
98	2	1765
36214	4	36215
36216	1	2358
36217	1	6064
36218	1	2358
1917	0	3243
36219	4	9818
215	3	36220
132	2	36221
809	2	36222
5817	4	117
36223	4	36224
36225	4	36226
30	4	117
967	2	2466
36227	4	36228
10	2	36229
21	1	36230
6038	4	3862
912	2	189
519	2	36231
4952	2	6671
215	4	36232
36233	4	11918
36234	2	36235
3586	4	6615
30	4	36236
36237	3	36238
6659	2	36239
36240	0	33677
36241	4	5217
36242	4	604
6571	0	2104
4474	4	767
1632	4	1508
1963	2	7439
2977	2	36243
10	2	36244
30	4	2176
36245	4	26640
6336	4	36246
8593	2	36247
36248	1	36249
2426	0	15637
17367	1	36250
98	2	36251
1408	4	101
11036	4	2789
36252	5	4719
10	2	36253
695	4	36254
30	4	36255
1902	4	1610
7214	2	36256
8990	1	36257
5214	4	249
36258	2	36259
153	2	36260
1181	4	36261
30	4	36262
36263	4	533
36264	4	3294
20195	4	1117
36265	4	21068
199	3	900
36266	4	11815
36267	0	101
13705	2	18702
10940	5	778
36268	0	36269
104	4	36270
519	4	36271
4446	4	6348
17283	0	5600
863	2	36272
36273	4	36274
36275	4	36276
229	4	36277
36278	4	331
3970	1	36279
2914	0	36280
19496	4	36281
4697	2	1455
930	4	36282
424	4	36283
587	5	176
22	0	36284
15425	0	10229
1870	0	36285
4187	2	5409
778	0	36286
36287	4	36288
9783	2	7212
866	4	521
36289	4	36290
517	4	5122
36291	2	36292
1018	2	36293
