1017	5	1293
10	3	37323
132	2	37324
37325	2	37326
37327	3	37328
13795	3	37329
1277	4	10133
10	3	37330
2027	3	37331
37332	0	37333
10	3	37334
37335	4	37336
6278	2	37337
10	3	37338
37339	4	219
37340	3	16233
4484	0	812
39	1	2372
6337	3	37341
863	3	16553
37342	4	37343
10	3	37344
10	3	37345
37346	4	11806
5387	3	37347
10	3	37348
11827	2	9311
10	3	30526
6088	3	37349
5184	4	37350
132	2	37351
10	2	37352
10	3	9513
10	3	28354
10	3	37353
37354	1	24438
927	3	37355
3664	3	37356
13498	4	37357
10	3	963
10	3	37358
424	3	37359
1761	2	37360
37361	3	37362
10	3	37363
37364	0	8499
37365	0	4946
10	3	37366
37367	0	28167
863	3	28354
10	3	37368
10	3	13205
132	2	37369
10	3	37370
37371	0	37372
10	3	37373
10	3	1084
10	3	37374
10	3	37375
37376	2	2394
14372	0	24290
10	3	1401
10	3	37377
37378	2	28635
10	3	37379
1997	3	37380
37381	2	37382
37383	4	8753
37384	3	37385
37386	0	6842
37387	4	37388
22910	3	5622
10	3	37389
10	3	37390
11103	0	3770
10	3	37391
1822	2	37392
3558	2	2027
6480	2	37393
1242	2	13799
37394	3	37395
10	3	37396
10	3	37397
4967	2	459
106	0	37398
10	3	37399
10	3	37400
10	3	37401
4281	3	37402
113	2	2027
37403	2	37404
10	3	37405
5778	1	360
6278	2	2094
1607	2	37406
424	3	37407
132	2	37408
10617	2	37409
528	2	37410
1260	3	37411
10	3	37412
203	1	3269
10	3	25051
10	3	37413
37340	3	37414
37415	2	37416
10	3	37417
10	2	37418
16189	3	27975
132	2	37419
10	3	3168
132	2	37420
37421	0	28092
10	3	37422
32890	0	776
10	2	37423
37424	2	37425
4543	2	8175
37426	2	37427
10	3	26837
10	3	16618
37428	2	37429
84	3	37430
25	2	13799
3662	0	23061
383	2	37431
10	3	8298
37432	2	37433
10	3	2422
37434	3	37435
37436	0	10960
37437	3	37438
64	2	37439
37440	2	37441
37442	2	37443
10497	2	37444
10	3	37445
10	3	37446
2584	4	37447
10714	2	37448
37449	3	37450
10	3	37451
10	2	37452
7604	2	18365
10591	3	37453
10	3	37454
927	3	17702
132	2	37455
742	3	8342
10	3	37456
41	3	37457
607	2	37458
37459	3	37460
2807	5	37461
19220	2	5669
37462	2	37463
10	2	37464
10	3	37465
416	2	37466
10	3	34802
10	3	36713
508	4	37467
1454	2	37468
13245	2	37469
10	3	37470
132	2	37471
37472	2	30170
16880	2	189
10	3	37473
10	3	809
8834	0	37474
29487	3	37475
37476	2	37477
424	3	37478
17986	2	37479
1753	3	37480
37481	2	34872
37482	0	2069
37483	0	25282
37484	2	22667
10	3	37485
1277	3	37486
10	3	37487
37488	1	37489
380	2	37490
37491	3	37492
10183	4	37493
37494	2	4123
1827	2	37495
5355	1	37496
37480	0	37497
37498	3	37499
424	3	37500
10	3	37501
10	3	37502
10	3	37503
248	2	37504
5701	2	37505
5834	3	37499
2560	3	37506
37507	2	18815
37508	4	37509
10	3	37510
691	2	37511
14252	2	2027
4977	1	11723
203	2	37512
132	2	37513
37514	2	18572
37515	3	3690
2104	4	37516
37517	3	37518
125	2	7524
37519	2	37520
64	2	37521
19624	4	8238
37522	2	37523
132	2	37524
10	3	37525
4041	2	37526
37527	0	5006
927	2	30715
279	2	37528
10	3	37529
37530	3	37531
2527	3	37532
10	3	37533
37534	0	37535
37536	2	2003
1771	4	37537
31901	1	4706
37538	3	1311
37539	1	37540
10	3	37541
4174	1	37542
10	3	37543
2529	4	691
604	3	37544
77	0	37545
34257	4	37546
37547	2	2027
10	3	37548
30	4	37549
21	0	37550
10	3	37551
6832	2	312
6480	0	37552
10	3	30558
22320	2	37553
84	3	11470
100	0	37554
424	3	37555
10	3	37556
1769	3	37557
5148	0	5135
37558	2	37559
863	3	21025
2857	3	37560
10	3	37561
1035	3	37562
10	3	37563
10	3	37564
199	2	37565
10	2	37566
37567	0	37568
10	3	37569
37570	0	37571
37572	2	37573
10	3	37574
10	3	37575
1454	2	37576
37577	3	37578
10	3	37579
6410	4	37580
493	3	37581
927	3	2089
37582	3	37583
18015	3	37584
10	3	37585
10	3	11424
10	3	37586
10	3	37587
10	3	32366
13940	3	37588
10	3	37589
10	3	30806
5866	2	37590
37591	4	113
10	3	37592
37593	3	37594
10	3	37595
10	3	37596
10	3	37597
21589	2	37598
37599	0	37600
24814	2	37601
132	3	6835
2560	2	37602
10	3	37603
10	3	37604
10	3	37605
424	3	37606
10	3	37607
8116	0	4479
37608	2	37609
37610	2	37611
37612	2	331
10	2	9373
7822	0	2359
10	3	37613
10	2	37614
10	3	37615
37616	2	5854
2277	2	37573
37617	2	964
5224	0	37618
10	3	37619
863	3	34612
37620	0	37621
427	3	2764
20975	3	37622
10	3	37623
37624	3	37625
37626	2	37627
27201	2	37628
10	2	37629
10	3	37630
14211	1	511
10	3	27014
37631	2	2027
37632	2	37633
241	2	37634
927	3	37635
37636	0	37637
34281	0	4134
64	2	37638
10	2	37639
10	3	37640
37641	2	37642
424	3	37643
424	0	5739
4947	3	37644
16688	2	9311
10	3	37645
936	0	37646
