16279	4	424
241	4	248
132	2	38813
30	4	38814
8908	0	38815
2534	0	1157
3558	4	38816
9800	4	38817
7243	4	4302
38818	0	446
38819	4	866
38820	0	4219
38821	4	28225
38822	1	34251
6336	4	199
4310	4	38823
5843	1	9050
108	2	38824
5026	0	593
493	2	38825
5421	4	38826
38827	0	1159
38828	4	38829
38830	4	8864
38831	0	15741
1945	2	38832
249	2	38833
38834	4	1997
3238	0	38835
10491	4	38836
10940	1	38837
38838	4	38839
38840	2	38841
38842	4	38843
3141	0	38844
14380	1	7913
38845	0	2896
38846	4	5519
952	4	38847
2514	1	38848
6283	4	38849
249	0	4543
53	4	38850
15258	3	38851
519	4	38852
19827	0	38853
38854	2	38855
7494	2	38856
38857	0	593
1917	4	38858
132	2	38859
153	2	38860
4231	1	38861
38862	0	3239
30	4	27074
38863	2	38864
14743	2	38865
6298	2	38866
1124	1	38867
38868	4	38869
38870	1	38871
67	2	38872
1102	0	38873
19261	2	27141
927	2	8541
372	1	10529
625	2	7147
7774	4	38874
38875	2	38876
4841	0	1031
1684	4	38877
38878	4	1455
241	4	38879
3775	0	38880
30	4	5542
668	0	11423
13618	3	38881
1035	2	9924
3144	2	38882
13967	4	5370
30	4	668
38883	2	38884
38885	2	38886
19296	4	38887
1819	0	38888
6302	4	38889
25	2	1296
3740	2	38890
10	1	38891
38892	4	38893
575	2	38894
10	3	38895
9574	0	38896
31234	4	3714
38897	2	5493
30	4	1408
372	1	292
38898	4	38899
24492	4	38900
39	4	38901
38902	2	38903
10	3	4885
38904	4	38905
38906	4	38907
38908	0	5208
579	4	795
38909	4	15085
1150	0	38910
38911	4	38912
1594	4	320
634	0	5100
1454	2	6718
38913	0	1230
14721	4	38914
2159	2	38915
30	4	38916
572	3	8576
10	3	38917
38918	2	14297
508	0	650
64	2	38919
38920	2	38921
38922	0	38923
38924	4	16552
1293	4	38925
2331	2	38926
38927	4	38928
25	2	38929
38930	0	38931
351	1	38932
1292	4	38933
199	1	38934
153	2	35582
104	4	8662
927	2	963
38935	0	8481
38936	4	1645
4990	0	38937
2280	0	8175
203	4	927
3901	4	6206
2769	3	9817
23810	4	38938
7454	4	1098
351	1	38939
10750	4	248
30	4	38940
10	3	38941
1591	4	393
38942	2	38943
6814	4	1220
15781	4	23313
21	4	38944
38945	4	4285
1748	2	5409
36508	2	38946
424	2	38947
38948	2	38949
248	2	38950
38951	4	5481
427	2	539
21	0	2359
38952	0	38953
10	2	38954
1688	2	38955
353	0	38956
38957	2	38958
383	1	38959
575	2	2497
38960	0	4168
132	2	38961
38962	4	13330
1776	0	38963
38964	0	1157
17511	4	3667
38965	2	34169
4730	2	38966
2618	2	5016
10	3	645
38967	1	23127
10	4	38968
778	1	38969
30	4	38970
38971	4	38972
1293	4	38973
5668	5	17321
24378	4	12259
3547	0	101
2518	0	38974
27859	0	4647
3916	0	837
249	4	2242
4993	0	24503
38975	0	1182
14426	4	38976
38977	2	4096
38978	1	38979
1607	2	32983
7052	0	2896
38980	4	38981
30	4	38982
15775	4	38983
6337	2	34562
4749	4	38984
38985	0	27847
1594	5	38986
241	4	29307
38987	2	38988
1751	2	38989
863	2	2468
7599	4	7438
1366	2	38990
4259	2	38991
7684	1	38992
618	1	38993
429	0	3393
38994	4	1408
21	0	15202
8034	2	38995
38996	1	7266
594	2	38997
567	0	38998
241	2	38999
644	4	39000
2450	0	4521
30	4	39001
39002	2	39003
1137	3	153
10066	4	39004
372	2	29753
11926	0	4134
30	4	39005
9681	0	2700
18902	4	39006
39007	2	39008
39009	0	9816
39010	4	39011
8521	0	8190
132	2	19147
39012	0	4573
241	0	3770
519	4	39013
153	4	9914
132	2	39014
1016	4	39015
132	2	39016
10	3	4788
5721	4	39017
39018	0	39019
21693	0	39020
644	2	10538
39021	2	39022
39023	1	39024
32203	2	9047
910	4	927
64	1	39025
1917	4	39026
511	4	4181
39027	4	5217
13755	0	39028
8295	0	650
1102	4	1508
1413	4	13025
4926	4	39029
203	1	39030
39031	2	39032
10	3	39033
30	4	39034
39035	2	39036
353	4	39037
519	4	39038
199	1	39039
39040	1	39041
14664	4	870
781	3	5451
2588	2	17810
2615	4	604
2516	2	39042
13284	4	39043
857	0	31640
173	2	39044
39045	2	26003
39046	4	2416
1385	0	2559
25	0	39047
39048	4	25610
39049	1	13192
10	2	39050
77	4	39051
138	2	39052
23950	4	39053
191	2	39054
1018	0	6978
64	0	14905
13485	2	35436
8058	4	39055
39056	4	39057
3238	0	39058
173	2	39059
39060	1	39061
39062	0	789
6831	0	14251
39063	2	39064
253	4	39065
10	3	39066
2935	4	211
30324	4	39067
10	3	39068
6559	0	39069
519	4	28923
39070	4	39071
75	4	3709
8357	4	8248
39072	0	39073
344	2	39074
6337	2	14405
21932	4	27532
39075	2	39076
1448	0	2760
22460	4	39077
39078	1	7091
191	2	39079
8363	4	1098
28269	4	39080
6819	4	1275
39081	0	2280
39082	4	11794
699	1	7052
10	2	39083
10	2	17637
394	4	39084
517	4	7693
4360	1	39085
2451	3	28623
10	3	39086
30	4	39087
39088	4	3692
39089	0	240
10	3	9914
3146	4	39090
39091	4	39092
39093	2	39094
10	0	39095
394	2	39096
37480	4	26974
39097	4	39098
39099	0	52
39100	1	39101
10	3	39102
10	4	39103
1428	1	39104
38035	4	16011
2572	4	16284
132	2	39105
39106	0	3207
39107	4	383
18084	1	7408
4259	4	5417
624	4	900
10	2	5609
661	2	39108
34895	4	781
12219	2	1786
575	2	39109
39110	4	248
27786	0	2540
12005	2	9250
30	4	39111
39112	4	39113
3163	4	10476
39114	4	39115
1295	4	39116
429	0	2069
153	2	39117
21959	3	39118
431	1	14532
4807	5	1695
39119	2	39120
39121	1	17860
32173	3	900
8246	4	30412
13448	4	39122
4863	2	23323
39123	0	3393
9982	1	1824
27893	2	39124
200	0	4479
4337	0	10150
25527	4	39125
10	3	5134
84	2	39126
1369	2	29106
199	0	39127
171	2	3827
429	0	39128
30	4	39129
191	2	39130
33736	4	248
39131	4	7212
2419	4	39132
39133	2	31360
1018	4	39134
191	2	26014
8443	2	39135
1408	1	5862
10	2	459
39136	4	39137
863	2	39138
39139	0	8403
384	2	11107
1170	4	23313
39140	4	2599
1314	0	3207
39141	0	1468
5903	0	23246
822	4	39142
12684	2	39143
1181	0	39144
39145	2	39146
39147	4	186
11424	4	39148
10813	4	1920
39149	1	39150
8908	4	812
757	2	39151
39152	2	5529
3793	4	39153
1369	1	39154
2804	0	13114
10	3	39155
14602	2	39156
39157	0	39158
288	4	2047
39159	1	2358
927	2	16119
39160	1	17964
8717	2	39161
1017	1	39162
39163	0	19736
79	0	39164
39165	2	39166
39167	4	39168
39169	3	39170
10245	4	39171
39172	0	39173
39174	2	2027
39175	4	39176
7489	0	101
39177	4	39178
13357	4	1018
10940	2	3706
35689	4	39179
401	4	13699
517	4	1465
4391	4	39180
39181	2	5547
39182	4	39183
215	4	39184
39185	1	2588
8720	2	39186
17986	2	39187
5305	4	1645
7429	4	14937
199	2	189
2806	0	16050
84	2	39188
37459	2	39189
4687	2	20729
24042	0	52
351	2	39190
39191	2	2395
39192	2	39193
3113	0	2280
39194	4	5010
380	4	39195
4626	2	39196
3843	0	39197
4704	0	1504
191	2	39198
18295	2	14631
39199	4	30151
10	2	39200
7885	4	1836
1369	4	39201
8737	2	39202
16905	2	39203
19341	2	10600
203	2	459
77	2	39204
424	4	39205
10	3	384
15752	4	384
25	4	39206
30900	4	691
2490	4	39207
39208	2	39209
10	2	7052
22788	4	249
223	1	39210
39211	0	39212
7214	2	39213
2275	4	39214
1768	4	39215
6831	4	4302
279	1	39216
863	2	39217
1018	0	4134
39218	2	39219
39220	4	39221
13485	2	39222
298	0	8291
39223	0	39224
1039	0	228
39225	0	4836
14337	4	39226
32154	4	5954
39227	3	33027
30	4	39228
457	0	39229
10	2	11251
567	4	39230
39231	2	39232
351	3	39233
3654	0	39234
132	2	27435
11382	2	39235
13980	0	5511
32200	2	39236
39237	1	39238
39239	3	39240
39241	1	39242
809	2	39243
39244	4	2431
10376	4	39245
1094	2	44
7243	0	39246
39247	2	39248
39249	2	39250
1369	2	39251
39252	4	20000
424	2	39253
39254	2	13253
39255	2	39256
39257	0	2200
30	4	39258
5179	0	7711
31163	5	12578
19255	4	39259
39260	0	39261
191	2	39262
384	2	3690
424	4	39263
4506	4	39264
5409	2	39265
7565	2	3957
132	2	39266
10470	2	39267
39268	2	39269
39270	4	248
19090	4	39271
130	4	1230
1037	5	1293
10	2	39272
39273	5	778
39274	4	6649
6239	4	3441
249	4	7359
132	2	24305
5728	0	6817
98	2	39275
13819	0	39276
7730	4	927
39277	4	39278
2534	1	39279
11802	4	39280
368	4	27284
306	0	789
17276	4	39281
39282	0	39283
1753	2	39284
39285	2	39286
1314	4	39287
1778	4	1827
39288	2	860
2618	1	39289
39290	4	4523
30	4	39291
39292	2	30320
132	2	39293
9202	2	39294
39295	4	39296
13312	0	39297
5419	4	39298
575	2	4695
7891	4	39299
39300	4	39301
10	2	39302
84	2	39303
4231	4	2201
191	2	39304
2527	4	39305
39306	4	39307
2604	2	39308
1408	4	11132
39309	2	39310
39311	4	39312
132	2	39313
39314	4	2431
22056	2	21571
13485	2	26673
132	2	39315
30	4	39316
2087	4	39317
1594	4	39318
8949	0	10982
1808	4	3204
745	4	540
28211	4	39319
132	2	39320
528	0	255
3826	2	39321
10	2	39322
39323	2	10355
39324	4	39325
7338	0	27572
2611	2	39326
132	2	39327
39328	2	39329
14121	4	21180
77	0	39330
795	0	620
582	4	10670
30	4	39331
418	4	12467
39332	4	39333
18177	0	11370
6888	4	11072
10	3	39334
1242	0	39335
39336	0	17457
39337	2	39338
6601	2	39339
132	2	39340
30	4	9910
1293	0	39341
18084	2	7408
4710	1	39342
39343	0	39344
1252	4	1465
2611	0	39345
39346	2	39347
39348	4	73
6528	0	39349
39350	1	18444
132	2	39351
13819	0	39352
199	2	8959
384	2	13476
4014	2	39353
39354	2	39355
2829	4	2238
3815	0	2549
30	4	1688
153	2	13158
153	2	745
1099	2	848
39356	2	39357
3086	4	10
11103	4	39358
39359	4	16701
10	3	39360
10	3	39361
25950	1	39362
39363	0	19946
39364	4	39365
6716	1	39366
39367	4	39368
4174	4	39369
39370	2	39371
384	2	39372
39373	4	604
39374	4	4115
30	4	39375
132	2	3381
4406	4	900
