5155	0	71558
272	2	71559
71560	0	71561
3555	2	71562
9017	2	71563
71564	1	9859
71565	3	71566
506	3	71567
2246	0	5662
272	2	71568
42	2	40313
71569	3	71570
71571	2	71572
1629	3	71573
8	2	71574
8	2	71575
71576	0	71577
71578	2	71579
71580	3	71581
71582	3	37621
1249	3	3513
71583	2	71584
26825	2	71585
3757	1	71586
71587	1	71588
16311	3	71589
4620	2	8377
9762	2	18973
3579	2	71590
71591	0	10942
34	2	71592
71593	2	71594
2023	3	71595
39447	3	13550
27124	3	1925
71596	0	71597
2862	3	71598
302	2	71599
134	3	65277
5097	3	71600
71601	1	20397
14383	0	71602
71603	2	71604
71605	1	71606
13932	2	71607
12860	2	235
15082	0	71608
24473	3	3948
64052	2	71609
34	2	71610
216	3	71611
2434	2	71612
8751	0	71613
71614	3	30539
84	2	51894
71615	3	9827
71616	1	33624
71617	0	71618
84	2	71619
71620	0	71621
84	2	71622
71623	0	66170
451	3	19681
71624	0	1770
16568	0	16251
71625	2	71626
71627	2	71628
5572	0	5733
71629	3	5407
15147	3	2783
56206	0	6730
364	3	71630
3033	3	621
351	0	71631
71632	2	7347
34	2	71633
234	3	71634
71635	0	71636
71637	2	71638
71639	0	71640
25386	2	71641
71642	0	7970
9067	0	71643
71644	3	71645
10428	0	22566
71646	0	71647
4365	2	71648
15895	0	71649
71650	0	71651
3151	2	71652
3555	2	71653
71654	0	71655
71656	0	71657
16605	0	5605
234	1	71658
1693	1	15964
20	2	71659
1441	0	71660
2643	1	1544
1666	0	566
64267	3	71661
84	4	41190
71662	0	19856
7679	2	71663
71664	0	71665
1108	2	71666
557	0	71667
34	2	71668
8771	0	3296
84	4	71669
84	4	71670
71671	0	71672
71673	0	71674
71675	3	71676
4370	2	71677
566	3	13394
42	2	71678
71679	0	71680
71681	2	44240
19124	3	22766
1833	0	71682
9389	0	152
84	4	71683
23945	0	71684
71685	3	71686
71687	1	71688
2941	2	29857
71689	3	71690
42	2	71691
1991	1	71692
71693	3	54489
34	2	71694
1165	1	71695
71696	2	53974
7667	0	71697
20	2	1469
18284	0	71698
855	2	71699
21969	0	71700
8897	2	71701
2907	2	71702
270	4	71703
42	2	71704
2314	0	71705
71706	3	15317
16368	0	71707
71708	2	71709
3966	2	71710
506	1	71711
20	2	71712
71713	2	71714
71715	2	71716
68	2	71717
6479	3	71718
34	2	71719
159	2	71720
84	2	71721
71722	0	71723
6465	0	71724
71725	3	24688
84	2	71726
270	1	71727
71728	0	71729
4584	2	71730
4019	1	71731
71732	0	71733
8	2	71734
1376	2	71735
42	2	71736
42	2	71737
1706	2	71738
12205	0	71739
71740	5	71741
71742	0	71743
4040	2	71744
2883	0	71745
8467	3	71746
2271	1	71747
11469	2	71748
4365	1	71749
71750	0	71751
20	2	71752
71753	0	71754
7609	2	13513
20108	3	71755
2572	2	5210
2554	0	71756
84	2	71757
71758	0	71759
16703	3	62630
5572	0	12158
3426	0	71760
19746	2	71761
71762	2	10442
1057	3	35589
8047	2	71763
71764	3	3735
71765	0	71766
84	4	71767
10552	3	71768
8946	2	71769
71770	0	71771
71772	2	71773
1108	2	71774
28507	0	9326
216	1	41026
84	4	71775
71776	0	16961
3249	2	71777
7853	0	71778
71779	0	8792
8	2	71780
5213	2	27857
251	3	71781
34	2	71782
4033	2	71783
10961	2	71784
53770	2	71785
71786	2	71787
26	0	28111
32988	1	626
71788	3	71789
71790	0	71791
71792	0	71793
984	2	71794
71795	2	71796
71797	2	71798
28586	0	71799
71800	2	71801
5082	1	33533
12040	0	71802
302	2	71803
21611	1	55090
1159	2	71804
636	1	1321
6381	2	41022
2541	2	71805
71806	0	71807
19123	3	52047
71808	2	4514
71809	1	71810
11315	2	71811
320	2	71812
71813	0	71814
3877	3	71815
71816	2	38723
7435	2	71817
10485	0	71818
2353	0	71819
2905	2	17085
71820	2	71821
71822	0	71823
14692	2	71824
2762	0	71825
1005	0	71826
84	2	5430
71827	2	71828
5807	2	71829
165	2	71830
64209	2	71831
584	2	71832
9892	3	16967
13142	2	71833
71834	2	71835
30542	3	59748
71836	3	8236
56132	3	71837
155	1	71838
5973	0	71839
71840	3	2265
71841	0	71842
39850	3	71843
71844	0	6971
8621	2	71845
71846	2	71847
23310	0	21634
3263	0	71848
631	2	71849
3151	0	1465
71850	0	71851
364	0	71852
71853	2	71854
71855	0	71856
159	1	71857
11816	3	4563
71858	1	3437
71859	3	71860
5579	0	71861
37656	0	71862
3116	0	71863
351	0	71864
71865	0	71866
2246	0	71867
71868	2	71869
84	2	71870
35921	3	12867
71871	2	71872
272	2	71873
71874	2	1787
1858	0	71875
10160	2	71876
71877	1	71878
71879	2	71880
60489	0	71881
16531	3	1683
71882	3	146
23480	2	54698
