10961	2	18467
11523	2	74151
7796	2	74152
34	2	74153
74154	2	48516
84	4	52443
74155	2	74156
84	4	74157
74158	2	74159
3540	4	74160
84	4	74161
435	3	8109
84	4	74162
40409	2	813
84	2	74163
84	4	74164
74165	0	74166
28230	3	6400
84	4	74167
506	2	74168
84	4	74169
3555	2	32799
74170	2	3720
84	4	74171
84	4	74172
49921	3	74173
84	4	74174
74175	3	74176
272	2	74177
3423	5	26319
34	2	74178
74179	2	74180
1057	0	557
74181	0	74182
74183	3	27179
842	2	74184
33387	2	74185
11542	0	74186
443	2	74187
13788	1	74188
74189	3	74190
74191	1	74192
15127	0	2489
20	0	74193
84	4	74194
74195	4	74196
84	4	74197
84	4	36651
38869	2	74198
794	3	74199
74200	2	74201
74202	2	10999
84	4	74203
84	4	74204
74205	0	74206
84	4	74207
16952	2	74208
74209	2	74210
84	4	74211
84	4	74212
931	3	64098
84	4	74213
84	4	74214
84	4	74215
165	0	1567
74216	2	74217
34835	2	74218
84	4	74219
84	4	74220
84	4	74221
84	4	74222
84	4	74223
34	2	74224
84	4	74225
74226	0	74227
17894	2	74228
84	4	74229
234	2	74230
84	4	74231
84	4	74232
74233	3	74234
74235	2	74236
1499	2	50967
74237	2	74238
84	4	74239
84	4	74240
20	2	74241
74242	0	1563
18300	2	74243
74244	2	74245
84	4	74246
74247	2	74248
13725	3	4854
84	4	74249
364	1	2660
10213	3	74250
84	4	74251
84	4	74252
584	2	74253
931	2	74254
84	4	74255
84	4	74256
435	0	74257
74258	3	74259
84	4	74260
84	4	74261
931	2	74262
506	2	74263
32468	3	65027
34	2	74264
74265	2	74266
84	4	74267
159	2	74268
84	4	74269
1542	4	2365
74270	3	58251
84	4	74271
84	4	74272
84	4	74273
84	4	74274
84	4	74275
84	4	74276
566	2	28227
16109	3	74277
566	2	74278
84	4	74279
84	4	74280
74281	2	582
84	4	74282
74283	1	64527
74284	2	74285
74286	2	74287
74288	2	74289
20324	2	74290
364	4	74291
74292	3	16174
566	0	270
216	3	74293
84	4	74294
84	4	31012
584	2	74295
84	4	36199
5768	2	451
84	4	74296
5641	2	74297
84	4	74298
10108	2	451
84	4	74299
3000	3	74300
216	3	74301
4108	3	4854
84	4	74302
74303	2	74304
10530	0	842
84	4	74305
427	3	74306
270	2	74307
6196	2	74308
84	4	74309
84	4	35424
74310	1	74311
10961	2	22345
84	2	74312
74313	2	10442
74314	1	74315
74316	2	32823
84	4	74317
84	4	74318
74319	2	74320
84	4	74321
74322	2	74323
165	2	74324
3555	1	74325
23619	2	5639
27689	0	9275
84	2	74326
8295	2	74327
74328	2	74329
10530	2	74330
74331	2	74332
74333	1	74334
74335	2	51864
74336	2	58207
84	4	74337
84	4	48309
10691	0	74338
84	4	74339
74340	3	74341
84	4	74342
74343	2	74344
4075	2	44888
84	3	74345
32375	1	19530
84	4	74346
5382	3	4854
74347	2	74348
1410	0	34562
84	4	74349
84	4	74350
84	4	74351
84	2	74352
74353	2	74354
74355	2	74356
74357	1	74358
34	2	74359
34	2	74360
5976	2	74361
34	1	74362
84	4	74363
84	2	74364
84	4	74365
74366	2	15303
84	4	74367
74368	3	24462
84	4	74369
84	4	74370
74371	2	74372
84	4	74373
84	4	74374
84	4	1189
74375	0	74376
20	2	74377
84	4	74378
74379	2	74380
84	4	74381
74382	2	74383
10961	3	25532
84	4	74384
8399	3	74385
84	4	74386
84	4	74387
931	2	74388
74389	3	679
20	4	74390
74391	0	74392
1429	2	74393
74394	2	74395
584	2	74396
74397	3	74398
84	4	74399
3166	2	74400
84	4	74401
34364	1	74402
74403	0	1410
2246	0	10576
84	4	74404
5280	2	74405
84	4	74406
56133	0	16722
3555	2	74407
74408	1	100
931	2	74409
159	2	74410
159	2	74411
84	4	74412
74413	2	20
84	4	74414
84	4	74415
364	2	74416
84	4	74417
74418	2	74419
84	4	74420
84	4	74421
5801	4	57200
84	4	74422
84	4	74423
753	2	74424
74425	0	74426
84	4	74427
74428	0	74429
84	4	74430
84	4	74431
1036	0	22295
74432	2	74433
20	4	1226
74434	2	74435
17764	0	74436
34	2	74437
74438	0	74439
84	4	74440
84	4	74441
931	2	74442
34	2	74443
420	1	19315
84	4	74444
74445	3	29612
858	2	74446
74447	0	74448
74449	1	74450
84	4	74451
70	2	74452
74453	2	27820
60261	3	24163
12124	0	74454
34	2	74455
13305	2	74456
84	4	74457
10530	2	451
34	2	74458
566	2	74459
84	4	74460
84	4	74461
74462	3	35300
84	4	74463
84	4	74464
10056	1	464
6134	2	74465
74466	1	74467
74468	2	74469
84	4	74470
15628	5	3553
84	4	74471
34	2	74472
84	4	74473
43430	2	11353
6882	3	74474
84	4	74475
