76627	0	665
84	4	76628
34	2	76629
72190	0	16620
4075	2	35056
62	0	76630
6539	1	46274
10666	0	76631
76632	1	76633
76634	0	76635
42	2	76636
76637	0	7310
1156	3	76638
296	2	76639
71163	0	76640
7485	2	76641
4247	2	5584
1345	2	76642
42056	3	6342
84	4	76643
20	2	76644
76645	3	65261
272	2	76646
631	2	4781
28378	0	76647
84	4	76648
23420	2	76649
76650	0	4538
16863	2	76651
17973	0	14018
76652	3	2352
76653	2	76654
76655	0	1826
76656	3	76657
6100	0	10530
6742	0	76658
16685	2	76659
1642	3	76660
84	1	76661
9689	2	76662
855	2	76663
76664	3	76665
84	4	30130
20825	3	14764
1670	1	76666
13872	2	76667
2030	1	514
34	0	636
146	3	1681
76668	2	76669
2660	2	76670
13365	0	3336
3520	2	76671
76672	0	34835
76673	0	76674
506	3	76675
10601	0	76676
657	0	76677
75099	0	76678
2770	0	76679
76680	0	76681
42	2	76682
38607	0	29344
76683	4	9090
76684	2	76685
15924	1	76686
76687	2	76688
5450	0	76689
9438	0	7803
76690	2	42322
30336	2	31836
1071	3	76691
10977	1	76692
76693	2	76694
76695	1	1357
76696	3	76697
3579	2	76698
84	2	76699
216	0	76700
76701	0	76702
19356	3	35665
15127	0	76703
76704	0	6172
12671	3	76705
2911	2	76706
76707	1	3220
76708	0	10682
16978	0	76709
3218	2	76710
51185	2	7441
12274	0	76711
84	4	76712
5129	3	76713
34	2	76714
76715	0	26947
922	3	76716
21185	0	76717
1279	3	76718
76719	3	3516
76720	0	76721
76722	3	76723
8604	0	76724
76725	0	76726
8	2	76727
13872	2	24551
76728	3	76729
27555	3	8165
76730	0	76731
76732	2	76733
1365	2	76734
1765	0	46467
76735	0	76736
76737	2	76738
48216	3	76739
84	2	76740
76741	0	76742
210	2	76743
3376	0	30324
26	0	76744
84	4	76745
36995	0	3296
270	0	76746
5477	2	76747
76748	3	76749
76750	2	76751
210	2	76752
38477	2	72736
20	4	76753
22601	2	76754
20	2	14910
855	2	76755
84	4	76756
76757	0	3148
76758	2	65812
180	3	2265
76759	2	76760
76761	2	76762
34	2	76763
42	2	76764
443	2	36144
2749	3	76765
7785	1	76766
76767	0	13966
19315	0	76768
76769	3	76770
25208	1	76771
76772	3	3948
76773	0	76774
76775	2	76776
76777	0	76778
76779	1	76780
2866	1	76781
3555	2	76782
10666	0	76783
678	2	76784
76785	0	76786
76787	2	76788
7401	2	76789
84	2	76790
20370	0	76791
2594	0	76792
76793	3	937
272	2	76794
155	1	76795
84	2	76796
25774	0	1
24625	1	76797
10649	0	58095
11577	3	76798
34	3	76799
84	4	76800
7517	1	76801
42433	0	76802
2698	2	17219
557	3	76803
27673	3	76804
76805	2	76806
76807	0	76808
76809	0	152
76810	1	76811
19425	3	8866
9737	3	76812
