84	4	79173
84	4	79174
84	2	79175
84	4	25525
272	2	79176
79177	2	47597
84	4	79178
84	4	79179
79180	4	4160
84	4	79181
84	4	79182
3409	2	79183
1829	2	55124
84	4	79184
84	4	79185
84	4	79186
79187	0	14737
584	2	79188
17951	2	79189
84	4	8192
79190	2	79191
84	4	79192
2596	2	79193
79194	2	79195
84	4	49642
2094	2	5090
364	2	79196
84	4	79197
79198	2	45163
79199	2	79200
79201	0	3000
1670	1	79202
45425	3	79203
84	4	79204
2050	2	79205
84	4	79206
11827	2	3201
84	4	79207
84	4	79208
84	2	79209
79210	2	79211
84	4	79212
79213	2	79214
34	2	79215
84	4	21146
79216	3	58054
84	4	22848
566	2	79217
84	2	79218
68357	2	79219
4620	2	79220
84	4	79221
79222	1	79223
6005	2	79224
7959	3	79225
79226	2	79227
2385	0	79228
84	4	79229
270	2	79230
79231	1	79232
566	2	79233
74466	1	76503
41491	2	4692
84	4	79234
84	4	79235
84	1	79236
84	4	79237
79238	2	79239
79240	1	5149
84	4	79241
84	4	79242
13788	0	79243
18145	2	79244
3555	3	79245
84	4	79246
84	4	79247
34	0	12604
84	4	79248
84	4	79249
79250	4	79251
84	4	79252
84	4	79253
84	4	24211
115	0	350
32397	2	79254
34	2	79255
79256	0	79257
84	4	79258
84	4	79259
84	4	79260
79261	3	79262
3166	2	20259
79263	0	79264
84	4	79265
34	2	79266
72139	3	5473
84	4	79267
84	4	79268
84	4	79269
79270	1	79271
84	4	14588
84	0	79272
84	4	79273
84	4	79274
31934	2	79275
61273	3	79276
79277	2	12362
9741	3	4854
84	4	79278
20	4	79279
79280	3	79281
84	4	79282
84	4	79283
84	4	79284
74556	2	79285
234	2	79286
84	4	79287
9878	5	3553
40078	2	79288
629	0	79289
74333	1	79290
79291	2	79292
1410	2	26501
84	2	79293
84	4	79294
364	2	79295
84	4	79296
79297	3	15541
84	4	79298
2513	3	79299
84	4	79300
84	4	79301
84	4	79302
427	2	79303
84	4	79304
84	4	79305
2365	0	12362
79306	1	7647
84	4	79307
84	4	79308
1790	2	79309
84	4	79310
84	4	79311
216	3	4854
79312	3	79313
75397	2	79314
84	4	79315
84	4	79316
11577	2	79317
5234	2	79318
84	4	79319
6992	1	79320
5641	2	79321
60058	3	75474
84	4	79322
